class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.30198276,0.607905,0.13740212,0.29754972,0.6058825,0.12664193,0.29794195,0.6115614,0.12178001,0.2966213,0.60752296,0.114920646,0.2915026,0.64179707,0.091029614,0.313666,0.6224263,0.1702241,0.31497568,0.6385931,0.14960325,0.3378061,0.5991262,0.15179396,0.34271485,0.6333098,0.15037638,0.34889418,0.58151364,0.22801203,0.34962463,0.592772,0.20220682,0.3757128,0.60289454,0.1451287,0.37987155,0.6233133,0.20056757,0.43161577,0.57835007,0.13718736,0.43138313,0.6028077,0.1404204,0.47111452,0.5617291,0.2402468,0.46346664,0.56941557,0.2333523
1,0.27613243,0.8209101,0.3009355,0.27360427,0.8200666,0.32930857,0.27716947,0.8233576,0.26620764,0.277582,0.82165277,0.3317526,0.27686366,0.8249105,0.34082496,0.30508575,0.8158932,0.3003477,0.30211467,0.82125175,0.30663338,0.32902822,0.79204035,0.3210743,0.31853148,0.81337655,0.2043907,0.31673598,0.8004072,0.27737865,0.31492004,0.8126508,0.22162986,0.3792976,0.794408,0.22610113,0.37782538,0.8004533,0.23370239,0.42710698,0.7590666,0.10621908,0.41700277,0.80135363,0.16534129,0.4661407,0.73243994,0.22588962,0.4717164,0.7607874,0.14031768
1,0.3001493,0.5971777,0.18390512,0.2952921,0.59496164,0.1894249,0.2957564,0.5995235,0.15736637,0.29646647,0.5971503,0.17316118,0.29642737,0.6063711,0.17543817,0.32141402,0.5923553,0.1801801,0.32394668,0.60704124,0.18945009,0.33829364,0.5755684,0.19672576,0.34532484,0.6111121,0.19076574,0.34714335,0.57398236,0.22749972,0.3486379,0.5835524,0.21439677,0.37948698,0.59105116,0.19852296,0.38181525,0.5963661,0.20969963,0.43442532,0.56005156,0.16534111,0.43715167,0.57109654,0.17694345,0.47076568,0.55749136,0.33509034,0.46875307,0.5562428,0.3217054
1,0.30912477,0.59345317,0.08952719,0.31251535,0.56264305,0.110806674,0.30471846,0.59594464,0.08813307,0.31121713,0.5627711,0.13996327,0.3023836,0.6017189,0.11717683,0.32750693,0.56966317,0.13610351,0.32704654,0.60149956,0.120520145,0.34159076,0.5685197,0.1549972,0.3475655,0.6074002,0.123095006,0.35309324,0.57643074,0.19617191,0.35388777,0.588351,0.17345777,0.37567636,0.5716689,0.13717937,0.37828386,0.59320736,0.14622447,0.43614304,0.556902,0.14397115,0.43900555,0.5688502,0.14834982,0.4702373,0.55823576,0.25345266,0.4645815,0.5625896,0.24167022
1,0.30503756,0.5982948,0.1473645,0.3005811,0.59612685,0.15061122,0.3007273,0.60110795,0.136751,0.30023783,0.59759796,0.15054756,0.29983383,0.6074102,0.15796036,0.3222606,0.59406376,0.16355798,0.31676716,0.62829226,0.19777942,0.3418008,0.60116446,0.1754384,0.34359357,0.6143031,0.16459498,0.3486037,0.5777674,0.24731162,0.3489837,0.5890266,0.21371102,0.37527066,0.59654987,0.1615732,0.37920114,0.6167484,0.245761,0.42798787,0.5605556,0.14691779,0.43053052,0.6044346,0.14472917,0.46878916,0.56130105,0.23537633,0.46325716,0.5946607,0.22849154
1,0.3047252,0.6026806,0.13024753,0.3000942,0.6014852,0.13372838,0.2999601,0.6056361,0.119120926,0.3003896,0.60411406,0.122745395,0.29940963,0.6126553,0.11581445,0.32372063,0.59658223,0.14035034,0.3241796,0.61108994,0.14543033,0.34185874,0.60192555,0.14861128,0.34310883,0.6148329,0.12479097,0.3477614,0.5799506,0.19836056,0.3478286,0.59115016,0.16911513,0.37503898,0.5950074,0.13694462,0.37756878,0.6157485,0.20042652,0.4325617,0.5625242,0.1272268,0.43138462,0.5987921,0.1319609,0.46867663,0.5610275,0.23664135,0.46149033,0.56964517,0.23011029
1,0.30185342,0.6010026,0.14767295,0.2976916,0.59929323,0.14824611,0.2975216,0.6035219,0.1323407,0.29779688,0.601079,0.13432163,0.296823,0.60886157,0.14137149,0.32048833,0.5957612,0.14371207,0.31373563,0.6288054,0.1791107,0.3379651,0.57681155,0.19487542,0.34064373,0.61022866,0.13840482,0.34648222,0.5786176,0.22499448,0.3466797,0.5876944,0.19092995,0.37276477,0.5947582,0.14150238,0.37395895,0.60002667,0.16375771,0.42622423,0.55901814,0.14697352,0.42646438,0.5952621,0.1359843,0.46596095,0.5587412,0.24167818,0.45857894,0.56351924,0.24143809
1,0.29851067,0.5996612,0.15690681,0.29401127,0.5984465,0.14827177,0.2943684,0.6022186,0.123759866,0.29634947,0.6016,0.14246142,0.29591182,0.6089185,0.1386604,0.32124698,0.5963075,0.16319665,0.31539735,0.62954783,0.1975539,0.3423934,0.60142636,0.17094773,0.34366506,0.6106817,0.1629191,0.34648025,0.57965904,0.23347855,0.34662962,0.5876285,0.2066111,0.37798533,0.59372336,0.17016187,0.38144752,0.61291033,0.24227694,0.4305594,0.55697644,0.15420574,0.432088,0.56908166,0.15550867,0.47113225,0.55626786,0.3277319,0.46483573,0.56008744,0.2675029
1,0.30428088,0.60811365,0.12727422,0.29978204,0.6063069,0.12274179,0.30023593,0.6106908,0.11930373,0.30095506,0.608207,0.11974394,0.30128533,0.6167327,0.10869196,0.3235444,0.6019071,0.13978866,0.32348537,0.6311221,0.15926883,0.3441523,0.60578346,0.1701408,0.3463779,0.6143911,0.1526855,0.34964567,0.5821341,0.21227443,0.35047957,0.590325,0.18990982,0.38072115,0.60009,0.1536726,0.38367885,0.61884695,0.21755049,0.43496573,0.57208025,0.12884417,0.4336176,0.5971605,0.1274218,0.4702048,0.5595648,0.24949431,0.46383965,0.5640894,0.22719559
1,0.30028373,0.5989741,0.18960246,0.29566056,0.59722924,0.18926287,0.29588622,0.6017871,0.15968597,0.2970784,0.6005889,0.17801231,0.29644966,0.6090739,0.17021793,0.3214654,0.5957013,0.18791807,0.31510192,0.62990755,0.21854243,0.3429999,0.6025277,0.18213055,0.34436965,0.61268514,0.17620805,0.3460712,0.576707,0.23213145,0.34636194,0.5856049,0.21492213,0.3776221,0.5945457,0.19409761,0.380861,0.6145375,0.2752964,0.4311822,0.5587727,0.16539711,0.43309364,0.5732744,0.17156821,0.47154427,0.5584157,0.3254007,0.46537757,0.56182265,0.27545327
1,0.29830003,0.6067831,0.1522913,0.2939775,0.604266,0.12643841,0.29476234,0.6098722,0.118801594,0.29477432,0.6055653,0.12538046,0.2897825,0.6389427,0.10478464,0.31475502,0.6008047,0.14270017,0.32075125,0.63408935,0.17338777,0.3360158,0.5998877,0.16474912,0.344087,0.6344756,0.14315334,0.34560603,0.5757382,0.20902613,0.34779498,0.58821577,0.20134702,0.37650785,0.6003793,0.15911257,0.38156486,0.62194383,0.20906785,0.43217605,0.5747677,0.13742065,0.4336525,0.6024528,0.1378054,0.47075266,0.5606302,0.25823563,0.46506152,0.56688297,0.23729783
1,0.3041045,0.60692585,0.14288273,0.29937243,0.6046392,0.13533297,0.2996323,0.6094199,0.12897626,0.30078351,0.6049782,0.13492888,0.30079424,0.61495596,0.13124037,0.32451323,0.59846085,0.16551849,0.3247767,0.63068116,0.18236843,0.34418654,0.6032833,0.17421642,0.34697092,0.61499405,0.16790444,0.34985775,0.57906115,0.22051752,0.35110652,0.5898075,0.20201847,0.37795216,0.5974086,0.16157013,0.38149247,0.61788785,0.22804275,0.43335587,0.5746057,0.14628705,0.43313038,0.59954655,0.14459199,0.46870875,0.5589142,0.2675808,0.46189177,0.565984,0.2528181
1,0.30012515,0.6051937,0.13414633,0.2957718,0.6039401,0.12666705,0.29604214,0.60842806,0.108537674,0.2978759,0.60662097,0.12600389,0.29745573,0.61559546,0.106458604,0.32176608,0.59915674,0.15220237,0.32164297,0.6315299,0.1624921,0.34193867,0.60295284,0.1603651,0.3437249,0.6142335,0.15078333,0.34688136,0.5808652,0.21612856,0.34745544,0.59087163,0.19579664,0.37803704,0.595574,0.15711185,0.38140923,0.61638093,0.221892,0.4317802,0.55979586,0.14309096,0.4343842,0.5724547,0.1514591,0.4704666,0.5610242,0.25533152,0.4631562,0.56507087,0.25782663
1,0.3046475,0.62341416,0.12240878,0.3047212,0.6011728,0.1122278,0.30477816,0.60672253,0.105641454,0.3064707,0.60088557,0.12032926,0.30617526,0.612517,0.12259182,0.33149332,0.5944731,0.1510242,0.33123335,0.6293384,0.15294391,0.3499077,0.6013435,0.18916759,0.35180837,0.61794186,0.16430375,0.35337067,0.5797471,0.19100425,0.35415334,0.59487724,0.17061481,0.38404557,0.5961886,0.14499456,0.3874385,0.6182254,0.19280198,0.44023094,0.57318044,0.13070801,0.433304,0.5996504,0.16808182,0.4701187,0.5596819,0.24051526,0.4645961,0.56859815,0.22096479
1,0.30575696,0.60028666,0.12398392,0.30112857,0.598091,0.1253812,0.3012619,0.60295457,0.11990106,0.30094957,0.5991043,0.12462759,0.30072445,0.60917675,0.1307427,0.32401484,0.5909378,0.15089479,0.325585,0.6066009,0.15551531,0.342368,0.57086754,0.1765967,0.3481525,0.60871387,0.15619698,0.35027227,0.57607985,0.21975955,0.35112497,0.58724254,0.2085456,0.37670225,0.57421386,0.16962665,0.37842283,0.5963851,0.18309161,0.43015942,0.5589072,0.15183657,0.43167278,0.57120824,0.15469956,0.47107074,0.56026155,0.2669862,0.46373543,0.5647928,0.24450186
1,0.30480516,0.5995609,0.096128106,0.3005014,0.596269,0.09895694,0.30063087,0.60208976,0.095909834,0.30894643,0.5648332,0.14149415,0.30153143,0.6068292,0.121144086,0.3267814,0.57331115,0.13485488,0.32732964,0.60668105,0.13317534,0.3427434,0.5718504,0.1523945,0.34871113,0.61197126,0.13301694,0.3499987,0.5778067,0.16212445,0.3512946,0.59152246,0.16205204,0.38120088,0.575384,0.14066225,0.38495344,0.61246294,0.18027306,0.43765914,0.55826056,0.13383499,0.43303284,0.59104985,0.1551508,0.47283566,0.5581622,0.25029248,0.47192174,0.5574073,0.27144194
1,0.29412258,0.62193644,0.19736886,0.28990072,0.62002146,0.1928623,0.29061693,0.6260279,0.15251163,0.28867736,0.6443181,0.17860904,0.28771272,0.65374184,0.14335161,0.31172606,0.637792,0.23359469,0.31330097,0.6500489,0.23655355,0.33925796,0.61902183,0.16511902,0.34250996,0.64324147,0.16480976,0.34426594,0.580759,0.22725308,0.34351557,0.6149328,0.17108598,0.38371807,0.6330898,0.26773334,0.38505208,0.6384142,0.28921402,0.43046772,0.60248226,0.1432403,0.4292289,0.6195167,0.16239858,0.46938843,0.5894559,0.28013432,0.4735911,0.6200224,0.19318807
1,0.30787152,0.605957,0.12250331,0.3031607,0.6045574,0.12671879,0.30294323,0.6083154,0.122881144,0.30371764,0.6053454,0.118264765,0.30300537,0.61202735,0.1304473,0.32701638,0.59918404,0.1551759,0.32642558,0.62647384,0.16898975,0.3456093,0.6069102,0.18643937,0.34809527,0.6166452,0.15514949,0.35235175,0.5864704,0.20364475,0.35347947,0.59586,0.17940792,0.3816422,0.59762436,0.15712819,0.3843937,0.6149224,0.21548676,0.43876052,0.5795703,0.13810363,0.43125916,0.59863174,0.18074566,0.47104344,0.56585777,0.22249997,0.46377027,0.5728704,0.23794717
1,0.28138834,0.828009,0.37455097,0.27843878,0.8292831,0.30087143,0.27814186,0.82406414,0.37129715,0.28006083,0.836569,0.3337249,0.2811051,0.8185248,0.36946648,0.3031295,0.84104466,0.3257206,0.30541047,0.810188,0.3056864,0.31826043,0.84316933,0.21917784,0.32873425,0.7932707,0.2925862,0.31635368,0.8248668,0.14798433,0.31785297,0.8053488,0.27158713,0.37789497,0.8204967,0.27017292,0.37881064,0.797141,0.25803518,0.41815615,0.80596626,0.15507546,0.4157067,0.79694307,0.1828546,0.47577888,0.7701561,0.18918973,0.47064134,0.7651918,0.16117999
1,0.30403495,0.3672319,0.21345928,0.31232446,0.40320814,0.14536434,0.31291294,0.41072547,0.15970138,0.3078454,0.40483928,0.17199582,0.31158692,0.43538052,0.17227441,0.3305952,0.41197655,0.18476686,0.32998735,0.44237992,0.24827558,0.3693298,0.39917517,0.23932528,0.36945614,0.4469038,0.17315549,0.3994759,0.42544806,0.20892838,0.39706933,0.44732326,0.21328938,0.39391398,0.4123929,0.25134844,0.39436874,0.42507792,0.27241504,0.43473756,0.4131232,0.25380865,0.4338611,0.4378919,0.26252246,0.48069236,0.38271362,0.21308506,0.4678547,0.44110236,0.35386512
1,0.32297704,0.43521494,0.14599612,0.31995004,0.43284118,0.13615468,0.3200342,0.44096726,0.13510868,0.31599665,0.43445146,0.19275019,0.31615597,0.4474239,0.20570138,0.3343223,0.42545196,0.20791823,0.3351487,0.45125136,0.19506145,0.37103888,0.4220167,0.20545468,0.3702144,0.4518733,0.18354455,0.39824304,0.42989874,0.23810485,0.39589724,0.4503085,0.22128204,0.39318335,0.42389935,0.2868595,0.39421678,0.43504333,0.3263023,0.43296248,0.4217385,0.27017856,0.43206334,0.44152355,0.30079496,0.46957904,0.43049532,0.363532,0.46632108,0.44394988,0.37068123
1,0.3298999,0.42443582,0.09068227,0.32757187,0.4262138,0.08066246,0.32767835,0.42956147,0.08113369,0.32149306,0.43124223,0.10052553,0.32152027,0.43620938,0.097242385,0.33480626,0.42745042,0.12460801,0.3345712,0.42732963,0.1337151,0.3725533,0.42476004,0.14911944,0.3723111,0.42787743,0.117140144,0.39549214,0.42789444,0.21165022,0.3930001,0.4386749,0.16544816,0.39234352,0.42742845,0.21811259,0.39257023,0.42839798,0.21846387,0.43199492,0.42906976,0.23232946,0.42946464,0.4322543,0.20548603,0.47048014,0.43284258,0.30345795,0.4678385,0.4398119,0.27310425
1,0.3281273,0.41935068,0.105574995,0.32544553,0.4190248,0.09499979,0.32606786,0.42619726,0.09621146,0.3157567,0.41589308,0.103134364,0.31931746,0.4327181,0.12947819,0.33205742,0.4175541,0.1534962,0.33278143,0.43001962,0.16695142,0.36427367,0.41245526,0.15354905,0.36366615,0.43787205,0.117640555,0.3743976,0.41199785,0.19994777,0.38539606,0.44115096,0.15842533,0.3836449,0.42246148,0.25237894,0.3844754,0.4293054,0.27279562,0.4252711,0.41760665,0.19977114,0.42848855,0.4307263,0.2227296,0.46471605,0.42516214,0.2729243,0.4646408,0.44100446,0.29717278
1,0.34053323,0.9705888,0.1689282,0.32261342,0.97128403,0.17769954,0.32398927,0.98993516,0.13354746,0.32797846,0.9682357,0.27524847,0.33489466,0.99280256,0.19469199,0.40399772,0.9306971,0.47889325,0.40740246,0.98591244,0.22182673,0.5225672,0.8497247,0.47198522,0.51221013,0.8485228,0.2720869,0.6321925,0.79474515,0.32904103,0.62300354,0.7966255,0.18720889,0.6530267,0.93119425,0.39864278,0.64646447,0.92694277,0.38899696,0.8429076,0.94673586,0.3440362,0.7955472,0.89611673,0.10883784,0.78756964,0.7517459,0.30842084,0.78293717,0.74653435,0.28093946
1,0.29508343,0.9552976,0.16014826,0.2843494,0.93791056,0.25151658,0.28682834,0.9784156,0.14379013,0.29751062,0.928187,0.5011764,0.3011217,0.99701685,0.41899303,0.39737856,0.86842984,0.44082543,0.41163874,0.9877154,0.23902145,0.5207805,0.79425526,0.5394957,0.54293483,0.97813606,0.0748848,0.60741013,0.7463393,0.45999882,0.66393363,0.94652915,0.2193596,0.6295252,0.8407439,0.54447275,0.642164,0.94585913,0.5296602,0.72011703,0.7748615,0.55598754,0.77140117,0.9296663,0.38572243,0.7738036,0.74672365,0.52182275,0.8638431,0.9273989,0.24606708
1,0.28058523,0.9224981,0.15779519,0.266483,0.89378375,0.19105151,0.27491474,0.95680046,0.13086712,0.27449748,0.8773923,0.37814337,0.2821258,0.9770386,0.44996226,0.3684814,0.8227112,0.6790311,0.37867078,0.98444957,0.39101222,0.47717464,0.7517009,0.5211822,0.49617645,0.9768977,0.24509579,0.58330774,0.7030601,0.59736973,0.5860983,0.9410379,0.24556991,0.5939397,0.7949008,0.6416215,0.59937865,0.90515107,0.6008942,0.73766583,0.7580318,0.529713,0.7222713,0.88133067,0.4440822,0.7904413,0.73716676,0.3507769,0.8571435,0.90334713,0.61986274
1,0.25642157,0.88643694,0.19728342,0.24502772,0.8655175,0.16281769,0.25026664,0.9104663,0.23429406,0.25161085,0.8417501,0.48893395,0.256696,0.9302861,0.6642637,0.3384907,0.78549206,0.5836837,0.35163388,0.9609921,0.6675879,0.45360523,0.71648043,0.5261953,0.46653152,0.95380944,0.43941453,0.53838634,0.65947974,0.52868295,0.5413076,0.93746233,0.38300693,0.56856,0.76810145,0.66749,0.57660997,0.8758786,0.474656,0.68002117,0.7563741,0.3714469,0.6779653,0.8245818,0.33416256,0.7555555,0.7446766,0.4506244,0.7676871,0.81300116,0.28355813
1,0.2458195,0.85540545,0.14495128,0.23391753,0.8322193,0.15375635,0.23703855,0.8696966,0.25464943,0.2418147,0.8101063,0.51512384,0.24506222,0.8867271,0.5761392,0.32639265,0.7614333,0.7060243,0.33069542,0.909516,0.45286483,0.43551788,0.68932647,0.37521434,0.4465347,0.91311085,0.44478673,0.45079488,0.6644686,0.27595562,0.51306486,0.8999933,0.28288692,0.5373686,0.7515168,0.5675873,0.5409086,0.82939756,0.45618793,0.65383786,0.7360097,0.5885247,0.64977896,0.7560564,0.4515465,0.75686705,0.7436518,0.41311073,0.7411367,0.7310078,0.2926427
1,0.23812255,0.8237572,0.17140919,0.22994092,0.80387306,0.14065513,0.22966896,0.84181476,0.1518285,0.23664051,0.7865319,0.5525421,0.23462206,0.85605824,0.6886289,0.31507403,0.7418441,0.4677639,0.32155025,0.8842344,0.73934615,0.41197085,0.68045205,0.3231356,0.42325306,0.89100045,0.5198416,0.4639277,0.64081293,0.3224533,0.48426908,0.8972093,0.14395618,0.5203859,0.73838896,0.59771156,0.5229264,0.815014,0.38328516,0.63811976,0.72064847,0.57794446,0.63364553,0.74049354,0.4493938,0.75261784,0.74776375,0.3163323,0.7390809,0.737483,0.29660296
1,0.23505262,0.79618275,0.14450842,0.22795753,0.77337354,0.20711982,0.22644123,0.8138437,0.15373978,0.23481995,0.7633051,0.56747967,0.23417543,0.8287481,0.5420693,0.31705675,0.7186405,0.58602744,0.32074448,0.85159254,0.6228168,0.40968746,0.654811,0.45149654,0.41642973,0.86860573,0.41365522,0.49767727,0.6280004,0.40627664,0.5020071,0.84710896,0.19472855,0.50726956,0.70853585,0.6071836,0.5101428,0.78417575,0.5584386,0.6263814,0.69959754,0.4209919,0.6270257,0.71721953,0.46581614,0.74525595,0.7461178,0.38179123,0.73126113,0.72560334,0.27272105
1,0.21834466,0.7745377,0.14291626,0.21329391,0.7539968,0.23759249,0.21141016,0.79342526,0.16044334,0.21897614,0.7471134,0.55278695,0.22108066,0.8133621,0.6076888,0.29575485,0.70327055,0.63392025,0.30667675,0.83275354,0.57008535,0.3897143,0.6439901,0.5295556,0.3936654,0.83163536,0.29593837,0.4872231,0.6127267,0.42414293,0.4936335,0.7695223,0.1818217,0.49100906,0.68210596,0.5896404,0.49325693,0.7654495,0.5252277,0.5998462,0.6608834,0.52085614,0.6035667,0.687463,0.40336373,0.7121283,0.7044227,0.3044907,0.7055625,0.7161343,0.39005062
1,0.2101169,0.755211,0.16700247,0.20296082,0.7409286,0.18911088,0.20621811,0.7787421,0.13362214,0.21175203,0.7338375,0.47123793,0.2146318,0.79515404,0.6493374,0.28154844,0.69567895,0.6395809,0.29857206,0.8120061,0.6177002,0.3797239,0.6394929,0.5013932,0.3823589,0.80747676,0.25157,0.47400138,0.5988178,0.27983946,0.4815787,0.73670626,0.1812293,0.4683438,0.66265464,0.49832228,0.47443172,0.7463204,0.49872795,0.5443357,0.6248183,0.52500486,0.55764055,0.68114966,0.35551113,0.64019734,0.6418682,0.2568236,0.6531292,0.6668128,0.39631855
1,0.20599955,0.73538846,0.15726429,0.19935535,0.7215991,0.22653344,0.20078963,0.7606129,0.16859663,0.20579676,0.7132822,0.45160705,0.20727614,0.7802836,0.48865157,0.27901044,0.67985934,0.64783627,0.28722665,0.7953391,0.5648521,0.38096124,0.61821425,0.49836034,0.37421185,0.7708413,0.2545753,0.44694182,0.5854168,0.26467067,0.4645351,0.7224263,0.13934863,0.47234076,0.64821154,0.5359706,0.47153372,0.7329086,0.45984662,0.5578578,0.6127694,0.45243356,0.56114215,0.6737257,0.33692616,0.65903926,0.6163124,0.19321704,0.66752326,0.66162586,0.29187977
1,0.20862387,0.7031908,0.22944337,0.19933951,0.69808567,0.19870365,0.20105527,0.7262113,0.119063675,0.2037007,0.6973018,0.5626411,0.20631814,0.7488104,0.5276213,0.2788843,0.6600362,0.43877926,0.2867185,0.7755132,0.60713756,0.38776833,0.6094555,0.46369416,0.37539518,0.74665785,0.31760204,0.46837494,0.576061,0.332948,0.46562323,0.7074358,0.16369122,0.45047757,0.64962375,0.525709,0.455402,0.7189145,0.50156504,0.5584928,0.60634804,0.4631668,0.5631364,0.67172575,0.49559265,0.6505033,0.63915443,0.24395451,0.6637236,0.6595231,0.4727012
1,0.20730534,0.6807644,0.20404309,0.19929793,0.6709894,0.22801527,0.19803241,0.6991953,0.20296058,0.20676921,0.66480243,0.49952152,0.20281148,0.7136886,0.5829182,0.27474383,0.62638193,0.57422197,0.28107238,0.74716175,0.60185933,0.37749475,0.57731885,0.2975106,0.38063836,0.733058,0.39936045,0.4456578,0.5687891,0.37459457,0.44831356,0.693725,0.19673064,0.4424852,0.6250125,0.6131878,0.45053625,0.69542736,0.6489161,0.5431154,0.6026652,0.28881115,0.5496205,0.6682114,0.610864,0.62558204,0.5797709,0.26061302,0.6607735,0.66203153,0.5069577
1,0.19324493,0.66094255,0.18734562,0.1867284,0.6481552,0.22683999,0.18463165,0.67745364,0.17187446,0.19266742,0.63879454,0.5864218,0.18991905,0.6852524,0.66501355,0.26167613,0.60012543,0.50713784,0.26935208,0.7221624,0.53981495,0.36063576,0.5564487,0.33100635,0.36834916,0.72826564,0.48630178,0.43278033,0.54221797,0.3414377,0.4369009,0.6957047,0.33411556,0.42810556,0.60254216,0.56995326,0.4352299,0.67545795,0.5988676,0.53040904,0.5945854,0.41032565,0.539141,0.6549724,0.60176986,0.6132814,0.57674396,0.41126305,0.65022206,0.65055645,0.57800025
1,0.18801425,0.6417769,0.19302362,0.17745051,0.62689793,0.25429934,0.17845753,0.6522578,0.28742218,0.18506221,0.6145995,0.47973192,0.18634616,0.66234416,0.44748217,0.25491816,0.58133614,0.60601145,0.2570649,0.6939609,0.70333517,0.34529743,0.5454085,0.43009967,0.357236,0.72299564,0.4290567,0.41687235,0.531597,0.3949746,0.42190605,0.7122952,0.40170786,0.4168745,0.59108734,0.5711575,0.4213892,0.6660963,0.6059631,0.5290073,0.5951543,0.4009188,0.5341637,0.6530463,0.64257383,0.6177826,0.59859943,0.2397295,0.62855166,0.64622825,0.3783632
1,0.18465087,0.6446568,0.29028976,0.17577302,0.62884045,0.16156161,0.17508994,0.65338075,0.4085642,0.1804583,0.61093473,0.47031835,0.18195264,0.6528215,0.67988294,0.24919593,0.57091004,0.5402403,0.25480455,0.68083024,0.70727974,0.34046766,0.53976774,0.42686185,0.35276705,0.70560443,0.33802205,0.41066986,0.52409464,0.3709123,0.42120397,0.7094219,0.33067402,0.41072512,0.58140284,0.4164779,0.41951168,0.6564635,0.61145484,0.5251354,0.5826216,0.3772108,0.5282676,0.65031683,0.5915778,0.6039138,0.5808475,0.35834092,0.6156511,0.6306434,0.35995772
